duty_requested,duty_achieved,state_index,repeat,order_index,model,dtype,block_m,block_n,block_k,group_m,num_warps,num_stages,tiles,rows_per_expert,tokens,calls_per_burst,bursts,trials,ms_p50,ms_min,ms_stdev,samples,burst_ms,gap_ms,head_ms,tail_ms,within_burst_ok,sm_clock_load_mhz,sm_clock_start_mhz,sm_clock_end_mhz,clock_samples_mhz,clock_samples,clock_source,clock_level_ok,clock_level_side,clock_drift_ok,clock_drift_direction,reference_clock_mhz,power_w,mem_clock_mhz,host_bound,host_enqueue_ms,host_backlog_iters,warmup_ms,l2_flush,status
0.25,0.22957706766255093,2,6,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6170079708099365,1.6119040250778198,0.01641472117791414,378,36.06425423754586,119.2207747606131,1.6178240180015564,1.6166560053825378,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1950 1965 1920 1965 1950 1965 1965 1890 1965 1950 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,303.2315,3201.0,False,13.925279985414818,13.762156717252504,216.9433923959732,True,ok
0.25,0.23044435487286252,2,6,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1208479404449463,2.116447925567627,0.009062662642545221,288,36.53549320167966,120.56889629364015,2.1211039423942566,2.1219040155410767,True,1965.0,1965.0,1980.0,1965 1950 1965 1965 1965 1965 1950 1965 1950 1965 1965 1950 1965 1920 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,298.6175,3201.0,False,10.322630987502635,11.416710733770353,219.60831952095032,True,ok
0.25,0.23177248357617128,2,6,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6407840251922607,2.6373119354248047,0.016198793526075977,234,37.43715204132928,122.8871283531189,2.643120050430298,2.6408640146255493,True,1965.0,1950.0,1965.0,1950 1965 1950 1965 1965 1980 1950 1965 1950 1965 1920 1965 1965 1950 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,299.5055,3201.0,False,8.368607494048774,10.665716152309896,300.10256028175354,True,ok
0.25,0.23408974404448615,2,6,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1590240001678467,3.1545279026031494,0.019011123597788004,198,38.33548617362976,124.37502152579171,3.160536050796509,3.1596400141716003,True,1965.0,1950.0,1965.0,1950 1965 1965 1965 1965 1965 1965 1965 1965 1950 1965 1950 1965 1980 1980 1965 1920 1965,18,nvml,False,high,True,,1455.0,298.2025,3201.0,False,6.230288039660081,9.59631212772646,230.86511993408203,True,ok
0.25,0.21319177283368015,2,6,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684720039367676,3.6814401149749756,0.008637771702678685,144,33.70783645576901,123.52797918319703,3.684935986995697,3.6848479509353638,True,1965.0,1950.0,1980.0,1950 1965 1950 1965 1965 1950 1965 1980 1980 1980 1965 1965 1965 1965 1935 1935 1965 1980,18,nvml,False,high,True,,1455.0,280.7595,3201.0,False,7.2848699928727,6.87767140059449,202.6759045124054,True,ok
0.25,0.23268677028651497,2,6,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199728012084961,4.197023868560791,0.0033809655908003775,144,38.21966579225328,125.1854787826538,4.199943900108337,4.1995439529418945,True,1965.0,1965.0,1980.0,1965 1965 1980 1980 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,289.16949999999997,3201.0,False,5.192539974814281,7.401553044756673,230.15606498718262,True,ok
0.1,0.09774498439349631,3,6,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7401599884033203,0.7325440049171448,0.006903000958716461,936,39.60252979397774,361.49222536683084,0.7400160133838654,0.7411200106143951,True,1972.5,1980.0,1965.0,1980 1965 1965 1980 1980 1965 1980 1980 1965 1980 1980 1965 1965 1965 1965 1980 1980 1965,18,nvml,False,high,True,,1455.0,188.5635,3201.0,False,19.228740013204515,25.162542488889546,238.30883193016052,True,ok
0.1,0.08978842546858652,3,6,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0907999873161316,1.0846400260925293,0.014108982759888726,558,35.566663079791596,357.983884108694,1.0889599919319153,1.0922720432281494,True,1965.0,1965.0,1980.0,1965 1965 1965 1980 1965 1965 1965 1965 1980 1980 1965 1965 1965 1980 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,185.1605,3201.0,False,22.13875448796898,12.787829348103063,214.15411281585693,True,ok
0.1,0.09085413888987232,3,6,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6034079790115356,1.5989760160446167,0.01781339657653571,378,35.926314658588836,357.6623242818393,1.603056013584137,1.6040160059928894,True,1980.0,1980.0,1965.0,1980 1980 1965 1980 1965 1980 1965 1965 1965 1980 1980 1980 1965 1965 1980 1980 1980 1965,18,nvml,False,high,True,,1455.0,183.853,3201.0,False,17.091781017370522,11.805881888770802,216.485311627388,True,ok
0.1,0.09118371661553484,3,6,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1027040481567383,2.1003520488739014,0.016000107206041267,288,36.44032002819909,361.70668888092047,2.1026880145072937,2.129207968711853,True,1980.0,1980.0,1965.0,1980 1980 1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1965 1965 1980 1980 1965,18,nvml,False,high,True,,1455.0,179.22250000000003,3201.0,False,13.70362751185894,10.564780407159693,218.08444809913635,True,ok
0.1,0.0915069275696008,3,6,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6180639266967773,2.615679979324341,0.017886145460497323,234,37.25851904021369,368.6613850593567,2.6181600093841553,2.618127942085266,True,1980.0,1980.0,1980.0,1980 1965 1965 1980 1980 1965 1980 1965 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,183.37099999999998,3201.0,False,11.286224500508979,9.745093636943583,224.30700731277466,True,ok
0.1,0.09251010613575475,3,6,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1311519145965576,3.128704071044922,0.0200494262593073,198,38.147635539372764,373.12506457737516,3.1317439675331116,3.1325759887695312,True,1980.0,1980.0,1980.0,1980 1980 1965 1980 1980 1965 1980 1980 1980 1980 1965 1980 1965 1965 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,182.551,3201.0,False,8.102876512566581,9.094993224068979,229.66364789009094,True,ok
0.1,0.08281755033979239,3,6,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.6546878814697266,3.6516480445861816,0.007752191504524823,144,33.543455958366394,370.5839375495911,3.654648005962372,3.6552079916000366,True,1980.0,1980.0,1980.0,1980 1965 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,177.0075,3201.0,False,8.473010006127879,6.566808603884091,201.2205753326416,True,ok
0.1,0.09168397125816427,3,6,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.165152072906494,4.162911891937256,0.0019781562027188205,144,37.99574221505059,375.5564363479614,4.1656880378723145,4.165176033973694,True,1980.0,1980.0,1980.0,1980 1980 1965 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1965 1980 1980 1980,18,nvml,False,high,True,,1455.0,179.952,3201.0,False,6.414764007786289,7.369046658623328,228.80723190307617,True,ok
0.1,0.09774865678949689,3,7,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7398399710655212,0.7336320281028748,0.0037875704672797263,936,39.599818686644234,361.49222536683084,0.7398239970207214,0.7398239970207214,True,1980.0,1980.0,1980.0,1980 1965 1965 1980 1980 1965 1965 1980 1980 1965 1965 1980 1980 1980 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,187.24349999999998,3201.0,False,19.554184516891837,26.578857964213753,237.8013762831688,True,ok
0.1,0.08976254455387014,3,7,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.090511977672577,1.0847680568695068,0.013474651683844478,558,35.55543826023737,357.983884108694,1.0888800024986267,1.0922240018844604,True,1965.0,1965.0,1980.0,1965 1980 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1980 1980,18,nvml,False,high,True,,1455.0,183.5315,3201.0,False,22.14661648031324,12.919834304207232,213.81577563285828,True,ok
0.1,0.09088948097006362,3,7,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.602944016456604,1.5991679430007935,0.016929729059212657,378,35.94246757030487,357.6623242818393,1.6024960279464722,1.6032480001449585,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1965 1980 1965 1965 1965 1965 1980 1965 1965 1965 1980 1980,18,nvml,False,high,True,,1455.0,182.51999999999998,3201.0,False,17.131708504166454,11.707730862817556,215.92460787296295,True,ok
0.1,0.09080760544288784,3,7,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1026558876037598,2.100192070007324,0.006135318931462822,288,36.27164978451199,361.70668888092047,2.1031519770622253,2.1025840044021606,True,1965.0,1965.0,1980.0,1965 1965 1965 1965 1965 1965 1965 1965 1980 1965 1965 1965 1965 1965 1965 1980 1980 1980,18,nvml,False,high,True,,1455.0,182.702,3201.0,False,12.136126984842122,10.958240561167925,218.50329446792603,True,ok
0.1,0.09141501889917156,3,7,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.61844801902771,2.6157119274139404,0.016288864724725103,234,37.215235551198326,368.6613850593567,2.619215965270996,2.617967963218689,True,1980.0,1980.0,1965.0,1980 1965 1980 1965 1980 1980 1965 1980 1980 1965 1980 1980 1965 1980 1965 1965 1980 1965,18,nvml,False,high,True,,1455.0,182.707,3201.0,False,10.092762997373939,9.919984632856213,224.07952046394348,True,ok
0.1,0.09264690149306443,3,7,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.130959987640381,3.128864049911499,0.02189437332815027,198,38.212113777796425,373.12506457737516,3.132200002670288,3.1307519674301147,True,1980.0,1980.0,1980.0,1980 1980 1980 1965 1980 1965 1980 1965 1965 1980 1980 1965 1980 1965 1980 1965 1965 1980,18,nvml,False,high,True,,1455.0,183.86700000000002,3201.0,False,8.845346019370481,9.071034033616453,228.97551918029785,True,ok
0.1,0.08265445601455353,3,7,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.6545279026031494,3.6519360542297363,0.0047407136359591505,144,33.46987724304199,370.5839375495911,3.654744029045105,3.6547839641571045,True,1980.0,1980.0,1980.0,1980 1980 1980 1965 1980 1980 1980 1965 1965 1980 1980 1965 1965 1965 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,175.55599999999998,3201.0,False,8.086110989097506,6.721473017046777,201.17952036857605,True,ok
0.1,0.09163609456498943,3,7,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.165295839309692,4.162240028381348,0.005839531216661872,144,37.97331553035312,375.5564363479614,4.165895938873291,4.165016055107117,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,180.2765,3201.0,False,6.502915028249845,7.354968889232474,228.4731206893921,True,ok
0.25,0.24088792249733215,2,7,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7413439750671387,0.7332800030708313,0.0037440653106100316,936,39.4985511302948,120.49740845561028,0.7414079904556274,0.741487979888916,True,1957.5,1950.0,1905.0,1950 1935 1965 1950 1965 1890 1965 1965 1950 1905 1965 1950 1935 1965 1965 1980 1965 1905,18,nvml,False,high,True,,1455.0,307.597,3201.0,False,16.610192018561065,31.69779858334824,237.67206376791,True,ok
0.25,0.2268503066247136,2,7,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1042560338974,1.0993280410766602,0.008594380633102434,558,35.74653687079748,119.32796136956466,1.1039999723434448,1.104207992553711,True,1957.5,1950.0,1950.0,1950 1965 1890 1950 1965 1965 1965 1950 1950 1905 1950 1965 1965 1965 1950 1965 1965 1950,18,nvml,False,high,True,,1455.0,303.1785,3201.0,False,16.979999985778704,17.09675165872881,393.62758362293243,True,ok
0.25,0.23026501919607456,2,7,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6276320219039917,1.6127040386199951,0.011474526844424508,378,36.20370484722985,119.2207747606131,1.6272160410881042,1.628879964351654,True,1965.0,1965.0,1965.0,1965 1965 1935 1950 1965 1950 1860 1965 1965 1950 1965 1830 1965 1815 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,300.6775,3201.0,False,12.683778011705726,14.287451079426463,218.1078406572342,True,ok
0.25,0.23060932343338178,2,7,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.136431932449341,2.1006081104278564,0.016101549868808525,288,36.55998766422272,120.56889629364015,2.1371519565582275,2.136400043964386,True,1965.0,1980.0,1965.0,1980 1980 1980 1965 1965 1965 1965 1965 1965 1890 1950 1965 1920 1965 1965 1980 1980 1965,18,nvml,False,high,True,,1455.0,294.6155,3201.0,False,9.337017487268895,12.641202549689115,368.23967933654785,True,ok
0.25,0.23266728328676134,2,7,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6613121032714844,2.618175983428955,0.017624074085738135,234,37.62175994449191,122.8871283531189,2.6624159812927246,2.6612000465393066,True,1965.0,1965.0,1965.0,1965 1965 1965 1950 1965 1965 1965 1965 1980 1965 1965 1950 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,296.86249999999995,3201.0,False,7.713059982052073,10.928719219965622,225.43036770820618,True,ok
0.25,0.23540019335356646,2,7,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1839520931243896,3.1309120655059814,0.015705059058112505,198,38.61461877822876,124.37502152579171,3.1857199668884277,3.1842400431632996,True,1965.0,1920.0,1965.0,1920 1950 1965 1965 1980 1965 1950 1950 1965 1950 1965 1950 1965 1965 1920 1965 1965 1965,18,nvml,False,high,True,,1455.0,294.7495,3201.0,False,5.777356505859643,9.762975793668849,232.46051168441772,True,ok
0.25,0.21352300723402223,2,7,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7138400077819824,3.651456117630005,0.02696957534515722,144,33.77101861106025,123.52797918319703,3.71424001455307,3.714136004447937,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1965 1950 1965 1980 1980 1980 1980 1980 1965 1965 1965 1950 1965 1965,18,nvml,False,high,True,,1455.0,277.2155,3201.0,False,7.136397500289604,7.072482157441229,202.33251285552979,True,ok
0.25,0.23262922897025193,2,7,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.2325921058654785,4.163136005401611,0.034153452685976846,144,38.20012807846069,125.1854787826538,4.2340720891952515,4.232576012611389,True,1965.0,1965.0,1980.0,1965 1965 1965 1965 1950 1965 1965 1980 1980 1965 1965 1965 1980 1965 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,286.649,3201.0,False,4.900341504253447,7.605837476211761,230.56156873703003,True,ok
0.5,0.47217562878419406,1,7,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7417280077934265,0.7334399819374084,0.003902205628190093,936,39.472044464614655,40.16580281853676,0.7412640154361725,0.742432028055191,True,1935.0,1950.0,1965.0,1950 1950 1935 1950 1770 1920 1935 1935 1935 1965 1935 1965 1935 1935 1965 1950 1860 1965,18,nvml,False,high,True,,1455.0,496.598,3201.0,False,11.59806750365533,37.13541766488053,236.623903632164,True,ok
0.5,0.45915818589762536,1,7,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.109760046005249,1.0962879657745361,0.018798311365996686,558,35.83454939391878,39.77598712318822,1.113152027130127,1.105072021484375,True,1935.0,1950.0,1845.0,1950 1965 1830 1890 1890 1935 1950 1950 1950 1920 1965 1845 1905 1905 1935 1950 1950 1845,18,nvml,False,high,False,dropping,1455.0,497.3245,3201.0,False,7.320483971852809,25.362944666033073,214.91683197021484,True,ok
0.5,0.46685083250864967,1,7,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6303839683532715,1.6250239610671997,0.023665578404074166,378,36.29460618231032,39.7402582535377,1.633296012878418,1.6300640106201172,True,1935.0,1965.0,1950.0,1965 1860 1890 1890 1950 1890 1935 1935 1950 1965 1845 1890 1890 1935 1890 1965 1965 1950,18,nvml,False,high,True,,1455.0,492.23,3201.0,False,5.08424750296399,18.84824203414395,218.0985279083252,True,ok
0.5,0.46782908734236905,1,7,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1371519565582275,2.1341440677642822,0.01219771183759651,288,36.52498311466641,40.18963209788005,2.1387360095977783,2.1372639536857605,True,1942.5,1935.0,1920.0,1935 1965 1950 1935 1935 1935 1965 1860 1860 1905 1950 1950 1950 1950 1950 1965 1875 1920,18,nvml,False,high,True,,1455.0,485.7245,3201.0,False,4.152623470872641,15.09821508334615,292.9556796550751,True,ok
0.5,0.47240331712361566,1,7,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6818560361862183,2.6588799953460693,0.019362674842525462,234,37.68803204430474,40.9623761177063,2.6849600076675415,2.6614880561828613,True,1927.5,1950.0,1830.0,1950 1950 1845 1845 1905 1935 1950 1845 1845 1950 1935 1950 1845 1845 1920 1935 1950 1830,18,nvml,False,high,False,dropping,1455.0,488.74350000000004,3201.0,False,3.332682972541079,12.540694516131945,224.81878423690796,True,ok
0.5,0.4756500966279673,1,7,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1831040382385254,3.1791040897369385,0.03002771327186158,198,38.50286752647824,41.45834050859724,3.1888959407806396,3.182152032852173,True,1965.0,1950.0,1965.0,1950 1965 1875 1965 1965 1950 1965 1920 1965 1965 1965 1965 1965 1860 1860 1920 1935 1965,18,nvml,False,high,True,,1455.0,480.6235,3201.0,False,2.8126219986006618,10.834326806485318,270.13443326950073,True,ok
0.5,0.44468864112291623,1,7,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.714816093444824,3.712415933609009,0.005070854088733429,144,33.6028870873981,41.175993061065675,3.715272068977356,3.715008020401001,True,1965.0,1950.0,1965.0,1950 1950 1965 1965 1965 1950 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,459.163,3201.0,False,2.6687345234677196,8.200669779736453,202.42671966552734,True,ok
0.5,0.4732424771048847,1,7,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.233664035797119,4.196959972381592,0.016167885733794494,144,38.18413673506843,41.728492927551265,4.2344560623168945,4.23360002040863,True,1965.0,1965.0,1905.0,1965 1965 1965 1965 1965 1980 1980 1980 1980 1965 1965 1905 1905 1935 1950 1965 1905 1905,18,nvml,False,high,True,,1455.0,462.351,3201.0,False,2.2440574830397964,8.385461447569362,230.12780904769897,True,ok
1.0,0.9132402816867479,0,7,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7779520153999329,0.7695680260658264,0.0035972406081581907,936,41.32696353064643,0.0,0.7768799960613251,0.7786079943180084,True,1485.0,1485.0,1500.0,1485 1485 1470 1470 1500 1500 1485 1485 1485 1485 1485 1470 1470 1485 1485 1470 1470 1500,18,nvml,True,,True,,1455.0,695.6095,3201.0,False,11.534989025676623,39.36483340599896,205.62832003831863,True,ok
1.0,0.9474985302024316,0,7,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3356159925460815,1.3078720569610596,0.015319939715036483,558,42.797578639454315,0.0,1.3362720012664795,1.3358880281448364,True,1620.0,1635.0,1620.0,1635 1635 1635 1635 1620 1620 1620 1635 1635 1605 1605 1635 1635 1605 1605 1605 1620 1620,18,nvml,False,high,True,,1455.0,695.0135,3201.0,False,7.018734497250989,26.92833933791414,253.55033576488495,True,ok
1.0,0.9625922859214914,0,7,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.925599992275238,1.8674880266189575,0.022339910885538283,378,42.45137598779466,0.0,1.9247519969940186,1.9238239526748657,True,1680.0,1695.0,1650.0,1695 1695 1680 1680 1680 1680 1680 1680 1665 1665 1665 1680 1680 1635 1635 1650 1650 1650,18,nvml,False,high,True,,1455.0,695.0,3201.0,False,4.833668499486521,19.525554618050773,209.2008956670761,True,ok
1.0,0.9702052426568388,0,7,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.4600319862365723,2.3912320137023926,0.02585877451171335,288,41.690074748463104,0.0,2.4608320593833923,2.460360050201416,True,1710.0,1710.0,1695.0,1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1755 1755 1710 1710 1710 1710 1710 1695,18,nvml,False,high,True,,1455.0,693.99,3201.0,False,3.8796580338384956,15.430649794825388,248.58019280433655,True,ok
1.0,0.9758614912072431,0,7,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.0655839443206787,3.007296085357666,0.02486419616715308,234,43.030423137876724,0.0,3.0658880472183228,3.065295934677124,True,1710.0,1725.0,1680.0,1725 1725 1725 1710 1710 1725 1725 1710 1710 1710 1710 1710 1695 1695 1695 1695 1680 1680,18,nvml,False,high,True,,1455.0,694.801,3201.0,False,3.1930409895721823,12.956398421373205,211.12217545509338,True,ok
1.0,0.9792635834817986,0,7,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.6004639863967896,3.567744016647339,0.03164527633967273,198,43.43616007433997,0.0,3.6055439710617065,3.6006399989128113,True,1740.0,1755.0,1710.0,1755 1755 1770 1770 1770 1770 1770 1770 1770 1725 1725 1725 1710 1710 1710 1710 1710 1710,18,nvml,False,high,True,,1455.0,693.2035,3201.0,False,2.7466104947961867,11.240188713363704,216.11068773269653,True,ok
1.0,0.9818465391191573,0,7,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.2000322341918945,4.159008026123047,0.018309197710762337,144,37.849880907270645,0.0,4.199816107749939,4.200200080871582,True,1755.0,1755.0,1755.0,1755 1770 1770 1770 1755 1755 1755 1755 1755 1755 1755 1755 1755 1755 1755 1755 1755 1755,18,nvml,False,high,True,,1455.0,692.8425,3201.0,False,2.062279003439471,8.503077937861821,262.7570872306824,True,ok
1.0,0.9835615513913305,0,7,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.658879995346069,4.574048042297363,0.057359798043007164,144,42.03428271081712,0.0,4.66044008731842,4.6602959632873535,True,1815.0,1815.0,1725.0,1815 1830 1830 1800 1800 1815 1815 1815 1815 1815 1815 1815 1815 1800 1800 1800 1800 1725,18,nvml,False,high,True,,1455.0,692.299,3201.0,False,2.0591219945345074,8.548857540165397,208.05536031723022,True,ok
1.0,0.913155782309264,0,8,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7772799730300903,0.7611200213432312,0.005679075382516625,936,41.27211197548442,0.0,0.7768479883670807,0.7769759893417358,True,1470.0,1485.0,1500.0,1485 1485 1470 1470 1470 1455 1455 1470 1470 1485 1485 1485 1485 1470 1470 1470 1500 1500,18,nvml,True,,True,,1455.0,694.365,3201.0,False,11.546416499186307,39.209639034440315,206.3286395072937,True,ok
1.0,0.9477046070921545,0,8,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3380640149116516,1.3218239545822144,0.012018277661481712,558,42.96781327989366,0.0,1.3381760120391846,1.337168037891388,True,1605.0,1605.0,1620.0,1605 1620 1620 1590 1590 1590 1590 1620 1620 1590 1590 1590 1605 1605 1635 1635 1620 1620,18,nvml,False,high,True,,1455.0,694.818,3201.0,False,7.014724978944287,26.927517477202453,255.07798433303833,True,ok
1.0,0.9627662138669691,0,8,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.9415199756622314,1.8878079652786255,0.022578855881610488,378,42.63495298888948,0.0,1.9337120056152344,1.9432480335235596,True,1650.0,1695.0,1650.0,1695 1695 1635 1635 1635 1635 1635 1665 1665 1650 1650 1650 1650 1680 1680 1680 1650 1650,18,nvml,False,high,True,,1455.0,695.1804999999999,3201.0,False,4.844756505917758,19.53940275674933,209.55702376365662,True,ok
1.0,0.9702472859019664,0,8,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.440416097640991,2.4121599197387695,0.029369438782401152,288,41.77789518568251,0.0,2.448095977306366,2.4484399557113647,True,1725.0,1710.0,1740.0,1710 1740 1740 1725 1725 1695 1695 1695 1695 1695 1695 1695 1740 1740 1740 1725 1725 1740,18,nvml,False,high,True,,1455.0,694.443,3201.0,False,3.887571510858834,15.427170725247564,250.14537596702576,True,ok
1.0,0.9758290922210154,0,8,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.0652480125427246,3.0054399967193604,0.029158391958752767,234,42.98637154367235,0.0,3.064479947090149,3.0663360357284546,True,1702.5,1695.0,1710.0,1695 1695 1725 1725 1695 1695 1695 1710 1710 1695 1695 1695 1695 1710 1710 1710 1710 1710,18,nvml,False,high,True,,1455.0,695.687,3201.0,False,3.218693018425256,12.958686106350958,256.4277126789093,True,ok
1.0,0.9792906087929262,0,8,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.6170079708099365,3.535871982574463,0.036263766865751085,198,43.53992893960741,0.0,3.6322720050811768,3.6117599606513977,True,1725.0,1725.0,1740.0,1725 1725 1740 1740 1725 1725 1770 1770 1770 1710 1710 1710 1710 1770 1770 1710 1710 1740,18,nvml,False,high,True,,1455.0,695.4335000000001,3201.0,False,2.7424675063230097,11.231250049048032,215.2419834136963,True,ok
1.0,0.9818167433769484,0,8,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.200448036193848,4.159327983856201,0.011752531792199988,144,37.86993959214952,0.0,4.200688123703003,4.200551986694336,True,1755.0,1770.0,1755.0,1770 1770 1770 1725 1725 1740 1740 1740 1755 1755 1725 1725 1725 1755 1755 1755 1755 1755,18,nvml,False,high,True,,1455.0,694.662,3201.0,False,2.060047525446862,8.502573665084201,263.0741114616394,True,ok
1.0,0.9835789810049836,0,8,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.660415887832642,4.613823890686035,0.03417827091840993,144,42.05689080556234,0.0,4.662063956260681,4.659551978111267,True,1785.0,1800.0,1815.0,1800 1800 1785 1785 1785 1785 1785 1800 1800 1770 1770 1770 1785 1785 1785 1785 1815 1815,18,nvml,False,high,True,,1455.0,693.339,3201.0,False,2.068394038360566,8.552446763451472,208.3726086616516,True,ok
0.5,0.47230463480287294,1,8,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7423040270805359,0.7328320145606995,0.004006593626308954,936,39.479749308692085,40.16580281853676,0.7428959906101227,0.742143988609314,True,1905.0,1680.0,1950.0,1680 1755 1935 1935 1890 1950 1890 1860 1860 1860 1920 1935 1755 1815 1950 1950 1950 1950,18,nvml,False,high,False,settling upward,1455.0,504.4915,3201.0,False,11.574407486477867,38.446048878003516,276.11856013536453,True,ok
